Id,class
0,10
1,6
2,3
3,10
4,10
5,5
6,6
7,5
8,9
9,9
10,3
11,9
12,9
13,9
14,2
15,5
16,10
17,10
18,6
19,5
20,10
21,10
22,5
23,10
24,3
25,8
26,9
27,9
28,7
29,9
30,5
31,1
32,10
33,9
34,3
35,5
36,9
37,10
38,9
39,9
40,10
41,5
42,10
43,3
44,9
45,5
46,9
47,9
48,9
49,9
50,9
51,10
52,10
53,5
54,10
55,9
56,5
57,5
58,3
59,9
60,10
61,10
62,2
63,3
64,10
65,9
66,3
67,10
68,8
69,6
70,2
71,9
72,3
73,9
74,5
75,9
76,9
77,5
78,2
79,9
80,10
81,3
82,0
83,3
84,9
85,3
86,6
87,9
88,10
89,9
90,10
91,3
92,9
93,6
94,5
95,10
96,10
97,0
98,9
99,5
100,10
101,3
102,3
103,10
104,5
105,2
106,9
107,5
108,6
109,5
110,9
111,5
112,5
113,9
114,0
115,9
116,3
117,10
118,9
119,9
120,3
121,10
122,5
123,5
124,10
125,10
126,9
127,3
128,10
129,5
130,5
131,10
132,9
133,9
134,10
135,9
136,10
137,9
138,9
139,9
140,5
141,3
142,9
143,3
144,3
145,10
146,9
147,9
148,9
149,3
150,10
151,5
152,3
153,10
154,10
155,9
156,9
157,5
158,10
159,9
160,3
161,9
162,10
163,6
164,3
165,2
166,9
167,3
168,9
169,6
170,10
171,6
172,2
173,3
174,9
175,9
176,6
177,9
178,9
179,9
180,9
181,5
182,9
183,10
184,9
185,3
186,9
187,3
188,10
189,9
190,9
191,10
192,9
193,5
194,10
195,5
196,9
197,6
198,10
199,8
200,5
201,9
202,9
203,0
204,5
205,9
206,10
207,9
208,9
209,9
210,5
211,6
212,9
213,3
214,5
215,0
216,7
217,10
218,10
219,8
220,9
221,9
222,4
223,9
224,10
225,10
226,0
227,9
228,5
229,5
230,9
231,5
232,10
233,3
234,10
235,10
236,3
237,3
238,5
239,9
240,9
241,3
242,5
243,9
244,5
245,10
246,0
247,9
248,5
249,10
250,0
251,4
252,3
253,10
254,9
255,5
256,10
257,9
258,0
259,5
260,9
261,9
262,9
263,5
264,9
265,3
266,0
267,9
268,3
269,5
270,5
271,10
272,10
273,9
274,9
275,10
276,3
277,9
278,9
279,9
280,10
281,8
282,9
283,6
284,10
285,7
286,9
287,10
288,3
289,3
290,10
291,10
292,10
293,5
294,6
295,0
296,9
297,9
298,9
299,5
300,0
301,9
302,3
303,8
304,7
305,10
306,5
307,9
308,9
309,3
310,5
311,3
312,10
313,8
314,3
315,9
316,0
317,10
318,5
319,3
320,8
321,5
322,10
323,9
324,9
325,9
326,3
327,9
328,5
329,2
330,2
331,9
332,9
333,9
334,8
335,10
336,0
337,9
338,10
339,3
340,9
341,3
342,3
343,9
344,10
345,5
346,5
347,9
348,9
349,2
350,9
351,8
352,3
353,5
354,9
355,9
356,10
357,5
358,9
359,9
360,3
361,5
362,3
363,9
364,9
365,3
366,9
367,5
368,6
369,10
370,10
371,9
372,9
373,5
374,3
375,5
376,2
377,9
378,2
379,9
380,10
381,3
382,9
383,5
384,7
385,10
386,9
387,10
388,5
389,3
390,6
391,9
392,5
393,5
394,5
395,3
396,9
397,5
398,9
399,9
400,9
401,9
402,5
403,10
404,9
405,6
406,10
407,8
408,3
409,5
410,5
411,5
412,0
413,3
414,9
415,9
416,5
417,9
418,9
419,9
420,10
421,5
422,9
423,9
424,10
